Id,Sales
11738,8372.3916015625
11739,8783.669921875
11740,8509.037109375
11741,6168.72119140625
11742,4995.61474609375
11743,7615.66943359375
11744,5155.09814453125
11745,10163.955078125
11746,5369.716796875
11747,5827.0283203125
11748,7383.484375
11749,7179.0107421875
11750,4663.3623046875
11751,6396.45751953125
11752,7389.75341796875
11753,10575.0576171875
11754,10291.08984375
11755,5624.5185546875
11756,4009.071044921875
11757,5935.23681640625
11758,7169.44482421875
11759,4569.978515625
11760,6691.21728515625
11761,7738.22705078125
11762,11339.8857421875
11763,7833.34765625
11764,6070.65966796875
11765,7987.97119140625
11766,5385.13330078125
11767,9425.9716796875
11768,5945.2734375
11769,12044.4951171875
11770,6781.52978515625
11771,6521.65478515625
11772,5674.275390625
11773,5842.640625
11774,7945.58935546875
11775,21804.46484375
11776,3632.57568359375
11777,4744.63525390625
11778,9210.9580078125
11779,6651.7109375
11780,7545.111328125
11781,8263.31640625
11782,6600.45947265625
11783,6948.4248046875
11784,3866.9072265625
11785,10318.7333984375
11786,6410.4921875
11787,7048.64404296875
11788,7958.28515625
11789,5328.64111328125
11790,8204.2861328125
11791,6462.9814453125
11792,4779.3955078125
11793,8880.3603515625
11794,9270.224609375
11795,4274.171875
11796,8118.34130859375
11797,7644.2333984375
11798,5568.64599609375
11799,9881.033203125
11800,7421.4267578125
11801,9403.9599609375
11802,4949.04296875
11803,6062.826171875
11804,6327.294921875
11805,4536.63232421875
11806,7840.52880859375
11807,3640.089599609375
11808,6433.32666015625
11809,4723.8994140625
11810,6646.48046875
11811,6098.05078125
11812,7773.77783203125
11813,7295.775390625
11814,9593.2275390625
11815,6379.67822265625
11816,7619.92724609375
11817,6445.2705078125
11818,9216.453125
11819,9655.955078125
11820,7450.4248046875
11821,5174.18212890625
11822,6685.11962890625
11823,7264.0224609375
11824,4058.619873046875
11825,11865.9814453125
11826,6274.26220703125
11827,7731.77197265625
11828,10369.310546875
11829,6308.50390625
11830,4457.82470703125
11831,11534.6240234375
11832,10206.7314453125
11833,5610.3056640625
11834,9706.7294921875
11835,9108.2119140625
11836,6329.3740234375
11837,6855.88232421875
11838,7613.009765625
11839,5836.92333984375
11840,5229.64990234375
11841,8354.7197265625
11842,5205.708984375
11843,9065.4052734375
11844,7420.9228515625
11845,6928.62451171875
11846,8530.8427734375
11847,6407.419921875
11848,6456.494140625
11849,3895.2685546875
11850,7748.248046875
11851,7347.33642578125
11852,6572.54052734375
11853,6339.7177734375
11854,7097.400390625
11855,9686.8681640625
11856,6670.96826171875
11857,5619.42236328125
11858,6393.71826171875
11859,7412.568359375
11860,6619.01123046875
11861,4591.6640625
11862,5258.7373046875
11863,7965.45751953125
11864,7563.37060546875
11865,6125.91357421875
11866,8824.0078125
11867,6897.50732421875
11868,6635.16259765625
11869,5434.2333984375
11870,3120.907958984375
11871,7894.53955078125
11872,7132.9560546875
11873,7358.97216796875
11874,9640.41015625
11875,8433.2607421875
11876,5379.0947265625
11877,7996.6103515625
11878,3500.63916015625
11879,2962.735595703125
11880,7616.69873046875
11881,9897.67578125
11882,7913.68017578125
11883,7657.7890625
11884,4656.8955078125
11885,6532.7548828125
11886,8680.044921875
11887,6026.13671875
11888,6121.67578125
11889,5052.095703125
11890,5127.6220703125
11891,5160.8916015625
11892,6180.2822265625
11893,6030.4130859375
11894,5190.19921875
11895,6287.63037109375
11896,4357.349609375
11897,7422.154296875
11898,7589.98388671875
11899,5495.06689453125
11900,6187.78271484375
11901,7281.48583984375
11902,5645.02783203125
11903,5124.525390625
11904,9173.0478515625
11905,7248.87353515625
11906,6448.03564453125
11907,3851.44482421875
11908,12915.6552734375
11909,6768.1103515625
11910,5591.2421875
11911,8469.21484375
11912,7424.5244140625
11913,7709.1513671875
11914,6493.52001953125
11915,7105.123046875
11916,11168.314453125
11917,12198.021484375
11918,4586.46240234375
11919,4711.0322265625
11920,5303.31640625
11921,6495.57470703125
11922,6744.08837890625
11923,7201.70947265625
11924,9104.125
11925,6226.99853515625
11926,3891.95849609375
11927,4509.9072265625
11928,9040.2060546875
11929,5388.0244140625
11930,7040.06982421875
11931,3780.819091796875
11932,7990.943359375
11933,7478.35009765625
11934,7061.876953125
11935,7596.775390625
11936,6218.57275390625
11937,4838.89892578125
11938,6692.73828125
11939,7847.09814453125
11940,8375.33203125
11941,7519.71875
11942,8460.69921875
11943,6150.6845703125
11944,4458.11474609375
11945,10405.6943359375
11946,4042.7197265625
11947,10682.9931640625
11948,6327.42822265625
11949,4779.5205078125
11950,6719.27099609375
11951,5840.55908203125
11952,7289.93798828125
11953,8097.486328125
11954,4673.861328125
11955,5157.24365234375
11956,8158.08740234375
11957,8798.126953125
11958,10392.1865234375
11959,5711.1396484375
11960,6208.56787109375
11961,6556.43017578125
11962,6658.31005859375
11963,5562.494140625
11964,11853.62890625
11965,9315.0068359375
11966,12616.5205078125
11967,4778.33251953125
11968,6334.19384765625
11969,12049.3046875
11970,8812.181640625
11971,5999.2392578125
11972,10187.4736328125
11973,6213.61376953125
11974,6390.953125
11975,6358.83251953125
11976,5845.4013671875
11977,4380.537109375
11978,6454.60498046875
11979,4394.46826171875
11980,4538.33642578125
11981,9153.9521484375
11982,7094.10302734375
11983,23904.9921875
11984,8283.2470703125
11985,4609.0390625
11986,8883.873046875
11987,10132.5771484375
11988,7597.93603515625
11989,8116.568359375
11990,6522.09375
11991,7908.36083984375
11992,8165.05224609375
11993,7222.36669921875
11994,5260.47314453125
11995,6966.57421875
11996,7924.490234375
11997,7383.34423828125
11998,9559.7255859375
11999,6736.1005859375
12000,5033.09375
12001,7976.84423828125
12002,9954.0859375
12003,11818.34375
12004,9425.8291015625
12005,8524.556640625
12006,4874.4501953125
12007,6228.15966796875
12008,5292.693359375
12009,8474.3203125
12010,11581.1572265625
12011,9467.546875
12012,5990.45849609375
12013,6181.025390625
12014,4998.38330078125
12015,5790.42138671875
12016,10876.2021484375
12017,7396.6162109375
12018,5536.1416015625
12019,5405.14453125
12020,7795.03369140625
12021,3855.211181640625
12022,8023.8876953125
12023,4702.24658203125
12024,8246.7734375
12025,7721.51611328125
12026,6128.70068359375
12027,7809.54736328125
12028,6684.31591796875
12029,5550.837890625
12030,7203.25244140625
12031,8029.56103515625
12032,11731.8076171875
12033,6587.97265625
12034,8442.8857421875
12035,7643.98486328125
12036,11187.79296875
12037,7034.814453125
12038,9872.2451171875
12039,5237.2900390625
12040,5601.7509765625
12041,6670.015625
12042,6181.509765625
12043,9780.5341796875
12044,7654.73486328125
12045,5729.9169921875
12046,8274.8955078125
12047,6792.83984375
12048,11261.5576171875
12049,3783.012939453125
12050,12914.8818359375
12051,4710.52099609375
12052,6088.271484375
12053,8779.1494140625
12054,4830.86865234375
12055,7776.21484375
12056,6876.54638671875
12057,8453.8544921875
12058,6337.4482421875
12059,5350.84619140625
12060,7806.95654296875
12061,7390.6220703125
12062,6815.89892578125
12063,4852.17822265625
12064,8237.8232421875
12065,12076.1025390625
12066,7319.103515625
12067,5310.412109375
12068,7967.12060546875
12069,6110.66064453125
12070,5365.06298828125
12071,7948.4365234375
12072,4219.26953125
12073,7780.85498046875
12074,6134.49755859375
12075,6806.3505859375
12076,8146.31396484375
12077,4872.541015625
12078,6286.1962890625
12079,5554.970703125
12080,8561.779296875
12081,8714.396484375
12082,5754.04736328125
12083,5250.5
12084,7548.20166015625
12085,6554.765625
12086,6153.9375
12087,7455.078125
12088,7113.14794921875
12089,7994.40478515625
12090,5585.2587890625
12091,4733.86767578125
12092,6864.25146484375
12093,9244.17578125
12094,9219.93359375
12095,8493.58984375
12096,9100.1689453125
12097,5839.693359375
12098,9970.640625
12099,6202.82421875
12100,7952.90576171875
12101,10566.9609375
12102,6460.87060546875
12103,10710.2705078125
12104,9138.28515625
12105,8036.95458984375
12106,6136.001953125
12107,7831.7705078125
12108,9284.8388671875
12109,7006.3095703125
12110,4444.39306640625
12111,6426.81103515625
12112,8209.607421875
12113,5889.22509765625
12114,4780.43896484375
12115,9519.1845703125
12116,6546.72265625
12117,6007.1923828125
12118,6694.71337890625
12119,5911.5361328125
12120,8482.8173828125
12121,8199.0234375
12122,7707.02490234375
12123,5887.57373046875
12124,6442.7880859375
12125,6993.13916015625
12126,3939.829833984375
12127,6959.505859375
12128,6367.7607421875
12129,9373.373046875
12130,7522.4404296875
12131,6744.98095703125
12132,11490.2841796875
12133,5568.49462890625
12134,5320.34765625
12135,11817.1806640625
12136,7211.2626953125
12137,9415.17578125
12138,7895.96142578125
12139,6330.236328125
12140,6487.30078125
12141,5861.70166015625
12142,8970.3603515625
12143,12744.904296875
12144,6978.15087890625
12145,3154.48681640625
12146,5136.00537109375
12147,8111.38330078125
12148,8494.173828125
12149,6734.22021484375
12150,8158.4521484375
12151,5871.11865234375
12152,5004.98193359375
12153,3636.86279296875
12154,5556.72705078125
12155,6706.85595703125
12156,7720.2607421875
12157,7381.42041015625
12158,7539.29248046875
12159,9137.9765625
12160,10068.1552734375
12161,8401.0986328125
12162,5557.8662109375
12163,9710.873046875
12164,11541.34375
12165,6275.859375
12166,8267.8798828125
12167,6097.5810546875
12168,6988.7939453125
12169,4436.29541015625
12170,7560.30810546875
12171,5748.70068359375
12172,9296.5810546875
12173,7394.373046875
12174,9374.94140625
12175,8590.0068359375
12176,6408.81591796875
12177,8758.126953125
12178,20604.40234375
12179,11481.0732421875
12180,6485.78564453125
12181,3317.453369140625
12182,6534.1171875
12183,7901.5625
12184,5237.63818359375
12185,13069.7578125
12186,18356.859375
12187,4419.5341796875
12188,6137.84814453125
12189,10218.5283203125
12190,5653.95751953125
12191,8366.3203125
12192,7712.35302734375
12193,8580.0791015625
12194,4443.17041015625
12195,5321.13720703125
12196,6690.00732421875
12197,8828.16015625
12198,9643.703125
12199,6480.087890625
12200,6495.59326171875
12201,7564.1845703125
12202,5039.6162109375
12203,5196.00927734375
12204,7818.43359375
12205,5979.24169921875
12206,5782.14892578125
12207,7941.3037109375
12208,6445.35791015625
12209,6417.4482421875
12210,7046.67041015625
12211,7492.48046875
12212,7922.783203125
12213,8886.0439453125
12214,7941.66357421875
12215,6385.8388671875
12216,4618.13818359375
12217,6928.90869140625
12218,6992.990234375
12219,5751.50634765625
12220,4456.02099609375
12221,9144.861328125
12222,8497.78125
12223,9789.517578125
12224,7032.18994140625
12225,5821.6396484375
12226,5912.21435546875
12227,5225.46630859375
12228,10871.498046875
12229,6162.3642578125
12230,6603.3408203125
12231,16453.29296875
12232,7965.69775390625
12233,8242.166015625
12234,6096.51220703125
12235,4827.99072265625
12236,7082.4658203125
12237,4660.73876953125
12238,5516.85986328125
12239,11396.8525390625
12240,5388.87890625
12241,16641.51171875
12242,14423.01953125
12243,6340.84423828125
12244,7034.345703125
12245,5552.5986328125
12246,7893.95263671875
12247,7031.82421875
12248,11792.6328125
12249,7472.390625
12250,10693.3076171875
12251,6171.78515625
12252,8473.2978515625
12253,6649.53759765625
12254,9271.4130859375
12255,7672.5146484375
12256,7263.90234375
12257,6901.60107421875
12258,6423.05126953125
12259,9198.125
12260,10492.509765625
12261,6493.4814453125
12262,11081.6005859375
12263,6877.35107421875
12264,10799.052734375
12265,5294.05029296875
12266,5754.55419921875
12267,5766.70947265625
12268,10707.1083984375
12269,6911.611328125
12270,9251.044921875
12271,6917.4287109375
12272,8729.9609375
12273,5217.0908203125
12274,9756.2900390625
12275,7783.31494140625
12276,4800.18505859375
12277,12569.9169921875
12278,19095.453125
12279,7114.39404296875
12280,7626.75048828125
12281,9958.6650390625
12282,11802.4775390625
12283,11757.9453125
12284,7068.6943359375
12285,8308.185546875
12286,6461.3505859375
12287,8730.9287109375
12288,4643.814453125
12289,6963.3681640625
12290,5811.99755859375
12291,5843.32421875
12292,7416.86181640625
12293,5266.2861328125
12294,5629.25927734375
12295,8005.5361328125
12296,4292.4443359375
12297,5374.08203125
12298,6435.962890625
12299,5678.986328125
12300,10596.40234375
12301,9254.107421875
12302,8698.767578125
12303,6872.93017578125
12304,6057.439453125
12305,10623.03515625
12306,7320.21923828125
12307,6015.85888671875
12308,5335.4130859375
12309,8415.8955078125
12310,5034.44189453125
12311,7778.03271484375
12312,3817.308837890625
12313,5667.0087890625
12314,9501.5693359375
12315,7012.36474609375
12316,5212.8427734375
12317,9911.966796875
12318,11144.6611328125
12319,12660.958984375
12320,7309.47412109375
12321,9825.0615234375
12322,3151.38427734375
12323,5497.05859375
12324,7183.9169921875
12325,5475.79541015625
12326,8429.998046875
12327,5259.8720703125
12328,6377.27001953125
12329,9970.369140625
12330,11129.431640625
12331,9527.8779296875
12332,5706.0751953125
12333,6116.47998046875
12334,10635.8740234375
12335,8142.83740234375
12336,6903.03466796875
12337,5220.42919921875
12338,7013.2763671875
12339,10207.74609375
12340,5104.17431640625
12341,6875.7607421875
12342,8518.896484375
12343,8822.673828125
12344,14556.6064453125
12345,6567.5654296875
12346,16391.271484375
12347,7471.87353515625
12348,6599.77685546875
12349,4043.697998046875
12350,6401.33984375
12351,6925.55615234375
12352,6022.26806640625
12353,7414.80712890625
12354,5558.2978515625
12355,5154.3935546875
12356,7045.28662109375
12357,4030.031494140625
12358,6907.58837890625
12359,7778.44921875
12360,8435.2763671875
12361,9263.6494140625
12362,6095.05078125
12363,9706.2373046875
12364,6504.8720703125
12365,6455.1025390625
12366,5857.423828125
12367,5040.46337890625
12368,11875.6337890625
12369,7167.0390625
12370,5167.7021484375
12371,7864.22021484375
12372,9967.74609375
12373,8331.5498046875
12374,7263.3681640625
12375,9280.083984375
12376,7853.67724609375
12377,7341.3212890625
12378,6130.8876953125
12379,9120.1552734375
12380,6542.84423828125
12381,6650.36572265625
12382,6475.982421875
12383,7151.18310546875
12384,4167.7939453125
12385,6138.232421875
12386,8559.27734375
